Seconds,latitude,longitude,unit_type
51045,37.77779031,-122.4128343,ENGINE
30272,37.74521892,-122.4174839,MEDIC
58659,37.78373004,-122.4137537,MEDIC
6778,37.76042745,-122.410962,ENGINE
27557,37.76429934,-122.4185514,ENGINE
17736,37.7841909,-122.4101195,TRUCK
60069,37.7757637,-122.4757505,ENGINE
34169,37.79494605,-122.4291559,MEDIC
12443,37.76182764,-122.3983307,CHIEF
12443,37.76182764,-122.3983307,ENGINE
83708,37.78574399,-122.405831,MEDIC
74238,37.73295563,-122.3875908,MEDIC
78278,37.75219765,-122.3974777,ENGINE
78419,37.78300757,-122.4458585,MEDIC
21852,37.77487017,-122.3944171,PRIVATE
40637,37.78600483,-122.3950773,PRIVATE
80217,37.75436288,-122.4232161,ENGINE
25505,37.77409486,-122.4200014,PRIVATE
84790,37.73605995,-122.4923319,ENGINE
23169,37.75124396,-122.4215853,TRUCK
35006,37.72930177,-122.3908768,ENGINE
78419,37.78300757,-122.4458585,ENGINE
45137,37.78935407,-122.4000324,TRUCK
36366,37.75828227,-122.4907982,ENGINE
25687,37.70911386,-122.4318301,PRIVATE
26685,37.76272932,-122.4229584,MEDIC
56342,37.75584156,-122.4017799,MEDIC
61285,37.7825474,-122.4122479,CHIEF
52623,37.78729529,-122.4158061,TRUCK
4506,37.7330297,-122.4342263,ENGINE
75281,37.7233591,-122.4019025,MEDIC
85922,37.79860278,-122.4231486,ENGINE
43755,37.72569336,-122.4522897,ENGINE
71031,37.78383852,-122.4137755,MEDIC
30289,37.78775592,-122.4009754,PRIVATE
60013,37.79920486,-122.4401325,PRIVATE
85270,37.79983846,-122.4284568,ENGINE
65835,37.78013037,-122.4098714,PRIVATE
20641,37.73654494,-122.4223236,ENGINE
82777,37.79916843,-122.4174283,PRIVATE
54949,37.74089198,-122.465829,MEDIC
27557,37.76429934,-122.4185514,MEDIC
40479,37.75995363,-122.4371836,ENGINE
39233,37.78071918,-122.4153156,ENGINE
65230,37.73243866,-122.4056075,ENGINE
25672,37.78434554,-122.4077851,ENGINE
72078,37.780001,-122.4416585,MEDIC
59726,37.78566436,-122.4597544,RESCUE CAPTAIN
54860,37.77578731,-122.3933551,MEDIC
28425,37.72581695,-122.402917,MEDIC
47617,37.80769049,-122.4123296,ENGINE
70232,37.76437321,-122.4174785,MEDIC
49108,37.77883232,-122.4156425,ENGINE
30431,37.78640961,-122.4080362,TRUCK
17801,37.78191397,-122.4130322,MEDIC
47451,37.72378785,-122.4364493,MEDIC
77726,37.75599844,-122.4094331,CHIEF
80782,37.80711992,-122.4164279,TRUCK
85484,37.70885361,-122.4051095,PRIVATE
61285,37.7825474,-122.4122479,ENGINE
84992,37.7444275,-122.4086903,MEDIC
51921,37.78775662,-122.4130557,MEDIC
64565,37.77555816,-122.4186586,ENGINE
18694,37.78611721,-122.4198542,PRIVATE
39513,37.75754536,-122.4730003,TRUCK
44667,37.783359,-122.4166949,MEDIC
64565,37.77555816,-122.4186586,MEDIC
70285,37.74801345,-122.4224874,MEDIC
64152,37.71347595,-122.4345411,ENGINE
35022,37.77299247,-122.4761579,ENGINE
43193,37.78420567,-122.4076127,CHIEF
65279,37.7707087,-122.4077168,ENGINE
73794,37.77416171,-122.489139,TRUCK
71570,37.75729278,-122.3957719,ENGINE
80116,37.75464094,-122.4186018,MEDIC
80709,37.74691023,-122.4258238,CHIEF
30225,37.77404134,-122.423188,ENGINE
36308,37.78316766,-122.3978255,ENGINE
67596,37.73486828,-122.411052,ENGINE
5070,37.76423612,-122.4196598,ENGINE
48858,37.78326039,-122.4183662,ENGINE
28104,37.79049502,-122.4023533,TRUCK
70490,37.79569128,-122.4394237,ENGINE
55405,37.77782548,-122.4715032,MEDIC
22020,37.79129325,-122.3986146,ENGINE
83813,37.77953108,-122.4135425,MEDIC
28425,37.72581695,-122.402917,ENGINE
77726,37.75599844,-122.4094331,CHIEF
45040,37.78594197,-122.4080127,MEDIC
39778,37.78186545,-122.4142853,PRIVATE
8219,37.7935386,-122.3928891,MEDIC
82313,37.78147394,-122.4206896,RESCUE CAPTAIN
51815,37.75255649,-122.451114,TRUCK
53030,37.77986128,-122.3895907,MEDIC
80013,37.78895561,-122.4178258,MEDIC
2977,37.78086621,-122.4288032,MEDIC
68389,37.7702426,-122.4296382,ENGINE
60069,37.7757637,-122.4757505,MEDIC
61019,37.79695516,-122.3989082,MEDIC
39487,37.76213763,-122.4362418,ENGINE
54315,37.78137782,-122.433162,ENGINE
39778,37.78186545,-122.4142853,ENGINE
42649,37.75730761,-122.4066198,ENGINE
48088,37.78003795,-122.4858076,ENGINE
23905,37.78511111,-122.414592,MEDIC
52395,37.77025923,-122.4318323,MEDIC
51981,37.76907575,-122.4207886,MEDIC
81574,37.76310298,-122.4663147,ENGINE
14441,37.78186545,-122.4142853,MEDIC
54315,37.78137782,-122.433162,CHIEF
12515,37.78097118,-122.4087087,ENGINE
70490,37.79569128,-122.4394237,CHIEF
47617,37.80769049,-122.4123296,CHIEF
61622,37.76946255,-122.4062134,ENGINE
83764,37.77844605,-122.4995914,ENGINE
60069,37.7757637,-122.4757505,RESCUE CAPTAIN
40479,37.75995363,-122.4371836,PRIVATE
31264,37.75300403,-122.4063362,PRIVATE
38131,37.783052,-122.4200103,MEDIC
3735,37.78150637,-122.4079329,ENGINE
28586,37.77966604,-122.4137112,ENGINE
38665,37.74957409,-122.476228,PRIVATE
42869,37.79452665,-122.411364,ENGINE
61186,37.78818604,-122.4059182,CHIEF
40479,37.75995363,-122.4371836,ENGINE
76467,37.7885473,-122.4143744,MEDIC
36196,37.78316343,-122.4115993,MEDIC
25669,37.77650804,-122.4144578,MEDIC
50182,37.7323221,-122.378385,PRIVATE
29463,37.77527143,-122.4660187,ENGINE
68534,37.77592613,-122.4245791,ENGINE
47617,37.80769049,-122.4123296,TRUCK
68534,37.77592613,-122.4245791,TRUCK
80353,37.77091334,-122.420305,ENGINE
60069,37.7757637,-122.4757505,RESCUE CAPTAIN
56963,37.78726854,-122.4001889,TRUCK
15560,37.78299265,-122.3905285,CHIEF
81549,37.7773216,-122.449116,ENGINE
40377,37.74702849,-122.4315135,MEDIC
1170,37.78521736,-122.4170696,ENGINE
7782,37.79129325,-122.3986146,ENGINE
70515,37.77428384,-122.4670881,CHIEF
73794,37.77416171,-122.489139,ENGINE
57183,37.76429934,-122.4185514,MEDIC
61622,37.76946255,-122.4062134,MEDIC
38588,37.79746472,-122.4146678,ENGINE
44667,37.783359,-122.4166949,CHIEF
84027,37.75366959,-122.4222784,ENGINE
26618,37.78191397,-122.4130322,ENGINE
67026,37.77531731,-122.427724,ENGINE
34169,37.79494605,-122.4291559,ENGINE
60122,37.76967964,-122.449942,TRUCK
65469,37.79073739,-122.4198727,ENGINE
42134,37.78111921,-122.412597,PRIVATE
62857,37.74252073,-122.4043063,MEDIC
15843,37.7806621,-122.4228979,PRIVATE
76736,37.75689017,-122.4222293,TRUCK
49435,37.73371403,-122.3805885,MEDIC
39487,37.76213763,-122.4362418,PRIVATE
58659,37.78373004,-122.4137537,MEDIC
43755,37.72569336,-122.4522897,CHIEF
33711,37.7712162,-122.4378883,PRIVATE
69277,37.80646891,-122.4192245,MEDIC
69019,37.7124692,-122.4147903,MEDIC
30912,37.7815854,-122.4230902,ENGINE
85380,37.77991167,-122.4074744,TRUCK
16036,37.78191397,-122.4130322,PRIVATE
36538,37.78186545,-122.4142853,PRIVATE
85922,37.79860278,-122.4231486,MEDIC
61699,37.77262672,-122.4199873,ENGINE
39135,37.78796309,-122.4034918,MEDIC
1170,37.78521736,-122.4170696,CHIEF
28104,37.79049502,-122.4023533,CHIEF
35006,37.72930177,-122.3908768,TRUCK
6436,37.76164305,-122.4120503,ENGINE
18592,37.73216722,-122.4212838,ENGINE
67357,37.78729821,-122.3944813,MEDIC
5855,37.71645955,-122.4410196,TRUCK
59726,37.78566436,-122.4597544,ENGINE
78632,37.77085213,-122.4136792,ENGINE
7782,37.79129325,-122.3986146,TRUCK
11013,37.78530744,-122.4742451,ENGINE
4159,37.77762424,-122.3999811,PRIVATE
40832,37.76403274,-122.5094022,MEDIC
28586,37.77966604,-122.4137112,MEDIC
44332,37.75683373,-122.406699,MEDIC
74737,37.73117466,-122.3816081,MEDIC
67269,37.7869902,-122.4106839,PRIVATE
64828,37.76990742,-122.4291109,TRUCK
52904,37.78047851,-122.4125123,PRIVATE
42649,37.75730761,-122.4066198,MEDIC
21187,37.78383852,-122.4137755,PRIVATE
1170,37.78521736,-122.4170696,MEDIC
71840,37.78578701,-122.4125478,ENGINE
21435,37.73111444,-122.3801049,MEDIC
33943,37.78153743,-122.4095183,PRIVATE
35867,37.77097894,-122.402816,MEDIC
86055,37.7985219,-122.4163842,PRIVATE
77726,37.75599844,-122.4094331,MEDIC
21020,37.78401768,-122.4312381,ENGINE
45054,37.74953353,-122.4771494,RESCUE CAPTAIN
43180,37.78186545,-122.4142853,MEDIC
79285,37.7731448,-122.3914729,MEDIC
70904,37.75223946,-122.4184453,ENGINE
53661,37.74817255,-122.458695,MEDIC
61699,37.77262672,-122.4199873,MEDIC
79588,37.78258503,-122.4156939,ENGINE
21020,37.78401768,-122.4312381,MEDIC
20641,37.73654494,-122.4223236,RESCUE CAPTAIN
70515,37.77428384,-122.4670881,ENGINE
78442,37.77824109,-122.4111848,ENGINE
17981,37.73672968,-122.4248504,MEDIC
77726,37.75599844,-122.4094331,CHIEF
78984,37.79323049,-122.3931813,PRIVATE
64967,37.76924706,-122.4269556,MEDIC
54692,37.80193064,-122.4125413,MEDIC
67651,37.797515,-122.4471583,MEDIC
63015,37.75617132,-122.4198655,ENGINE
34845,37.75016484,-122.4128319,TRUCK
59726,37.78566436,-122.4597544,PRIVATE
39513,37.75754536,-122.4730003,ENGINE
5070,37.76423612,-122.4196598,MEDIC
68381,37.73520174,-122.4341983,MEDIC
41311,37.78611721,-122.4198542,MEDIC
64584,37.79196281,-122.393243,MEDIC
20318,37.78354278,-122.4925102,PRIVATE
42681,37.78144749,-122.4171456,ENGINE
70285,37.74801345,-122.4224874,ENGINE
76455,37.76419571,-122.4330745,MEDIC
52395,37.77025923,-122.4318323,TRUCK
85922,37.79860278,-122.4231486,TRUCK
74820,37.79053181,-122.4039142,MEDIC
52978,37.72094516,-122.4782782,MEDIC
55150,37.79020396,-122.4163929,MEDIC
2877,37.78160513,-122.4163363,PRIVATE
49108,37.77883232,-122.4156425,MEDIC
45178,37.76491738,-122.4218864,MEDIC
64317,37.75257276,-122.4129952,MEDIC
81468,37.79282365,-122.3970342,MEDIC
58895,37.77010383,-122.3910434,ENGINE
55943,37.78594197,-122.4080127,ENGINE
25092,37.77604635,-122.4112888,PRIVATE
51703,37.78332633,-122.4403249,PRIVATE
52395,37.77025923,-122.4318323,CHIEF
36308,37.78316766,-122.3978255,TRUCK
71489,37.76924401,-122.4080072,ENGINE
34228,37.75117143,-122.3973798,MEDIC
29079,37.71901187,-122.4804507,MEDIC
39233,37.78071918,-122.4153156,MEDIC
48088,37.78003795,-122.4858076,MEDIC
81564,37.75196034,-122.4363769,MEDIC
31953,37.78610104,-122.4180881,PRIVATE
61911,37.78780723,-122.4192796,MEDIC
52395,37.77025923,-122.4318323,ENGINE
2977,37.78086621,-122.4288032,ENGINE
4708,37.76033176,-122.5092121,RESCUE CAPTAIN
54597,37.7877641,-122.4099253,CHIEF
59882,37.76173673,-122.4973495,MEDIC
52623,37.78729529,-122.4158061,ENGINE
30431,37.78640961,-122.4080362,ENGINE
19031,37.73438048,-122.4387974,ENGINE
65667,37.78640961,-122.4080362,TRUCK
11376,37.78241705,-122.4208105,RESCUE CAPTAIN
72797,37.78176091,-122.4151051,MEDIC
52570,37.76495166,-122.4319376,ENGINE
71840,37.78578701,-122.4125478,PRIVATE
58931,37.73782181,-122.4323983,ENGINE
38763,37.72848944,-122.4299954,PRIVATE
28104,37.79049502,-122.4023533,TRUCK
64531,37.76437321,-122.4174785,ENGINE
35682,37.75148331,-122.4564484,MEDIC
52699,37.79724775,-122.4346792,PRIVATE
60122,37.76967964,-122.449942,MEDIC
46954,37.77319006,-122.418237,ENGINE
55636,37.78640961,-122.4080362,TRUCK
29463,37.77527143,-122.4660187,PRIVATE
81666,37.79777923,-122.407828,MEDIC
17736,37.7841909,-122.4101195,CHIEF
16036,37.78191397,-122.4130322,ENGINE
48880,37.78128769,-122.4113181,MEDIC
23169,37.75124396,-122.4215853,ENGINE
19644,37.78150637,-122.4079329,ENGINE
82432,37.78870661,-122.3990102,CHIEF
67645,37.77409486,-122.4200014,MEDIC
65967,37.77305345,-122.4186182,PRIVATE
81030,37.78764185,-122.4034308,MEDIC
77726,37.75599844,-122.4094331,ENGINE
61186,37.78818604,-122.4059182,TRUCK
62275,37.72465238,-122.4022886,ENGINE
37158,37.72025167,-122.4114755,ENGINE
83813,37.77953108,-122.4135425,RESCUE SQUAD
70296,37.75414577,-122.4786157,MEDIC
77044,37.77684957,-122.4213512,CHIEF
35022,37.77299247,-122.4761579,CHIEF
18592,37.73216722,-122.4212838,MEDIC
43180,37.78186545,-122.4142853,TRUCK
897,37.78626844,-122.4129972,ENGINE
69891,37.80627493,-122.4230092,ENGINE
23070,37.79096861,-122.4023804,ENGINE
83654,37.73605995,-122.4923319,ENGINE
1170,37.78521736,-122.4170696,CHIEF
7077,37.77659524,-122.4780333,PRIVATE
54692,37.80193064,-122.4125413,ENGINE
42163,37.79318893,-122.4005535,MEDIC
41478,37.72848944,-122.4299954,PRIVATE
28104,37.79049502,-122.4023533,CHIEF
81549,37.7773216,-122.449116,MEDIC
58909,37.78186545,-122.4142853,MEDIC
55518,37.78437057,-122.4388412,MEDIC
73468,37.78331041,-122.3883799,MEDIC
59157,37.78708179,-122.4258678,ENGINE
39513,37.75754536,-122.4730003,CHIEF
28104,37.79049502,-122.4023533,MEDIC
70515,37.77428384,-122.4670881,ENGINE
68955,37.78119999,-122.4303649,TRUCK
18694,37.78611721,-122.4198542,MEDIC
68836,37.72229807,-122.4113031,CHIEF
42000,37.73234096,-122.4061162,MEDIC
34845,37.75016484,-122.4128319,CHIEF
34845,37.75016484,-122.4128319,ENGINE
43193,37.78420567,-122.4076127,CHIEF
82432,37.78870661,-122.3990102,ENGINE
71401,37.79184209,-122.3949402,ENGINE
35006,37.72930177,-122.3908768,MEDIC
42718,37.78845684,-122.4018373,ENGINE
45844,37.78911017,-122.4170169,PRIVATE
28104,37.79049502,-122.4023533,RESCUE SQUAD
39583,37.77829356,-122.5029457,MEDIC
37158,37.72025167,-122.4114755,MEDIC
13284,37.76505134,-122.419669,MEDIC
65230,37.73243866,-122.4056075,MEDIC
12488,37.76700203,-122.4221581,PRIVATE
3735,37.78150637,-122.4079329,MEDIC
53030,37.77986128,-122.3895907,ENGINE
60013,37.79920486,-122.4401325,ENGINE
1170,37.78521736,-122.4170696,ENGINE
61410,37.78239164,-122.4473015,PRIVATE
83884,37.79051268,-122.4022167,TRUCK
26228,37.7124645,-122.4630291,ENGINE
52623,37.78729529,-122.4158061,ENGINE
56898,37.78008594,-122.3975017,MEDIC
54198,37.78160513,-122.4163363,PRIVATE
35309,37.78878689,-122.4270597,TRUCK
28336,37.78005744,-122.4086735,ENGINE
35448,37.76208111,-122.468321,MEDIC
4506,37.7330297,-122.4342263,MEDIC
54949,37.74089198,-122.465829,ENGINE
80013,37.78895561,-122.4178258,ENGINE
60122,37.76967964,-122.449942,ENGINE
80709,37.74691023,-122.4258238,ENGINE
21852,37.77487017,-122.3944171,TRUCK
44667,37.783359,-122.4166949,ENGINE
45064,37.80546355,-122.4144122,MEDIC
623,37.71781485,-122.3914268,MEDIC
54835,37.79009247,-122.4426337,ENGINE
4697,37.76062927,-122.4126814,ENGINE
61401,37.72919356,-122.3740024,MEDIC
37114,37.79589953,-122.4377815,TRUCK
83704,37.77991167,-122.4074744,CHIEF
56963,37.78726854,-122.4001889,CHIEF
61019,37.79695516,-122.3989082,ENGINE
28586,37.77966604,-122.4137112,ENGINE
52304,37.77651282,-122.4149667,ENGINE
39357,37.79461386,-122.403979,PRIVATE
52395,37.77025923,-122.4318323,RESCUE CAPTAIN
67026,37.77531731,-122.427724,MEDIC
62733,37.78476846,-122.4860872,PRIVATE
66947,37.79531294,-122.3979748,ENGINE
41478,37.72848944,-122.4299954,ENGINE
85034,37.74084613,-122.4276968,ENGINE
50940,37.78636079,-122.4156169,TRUCK
32806,37.77782816,-122.4249247,RESCUE CAPTAIN
85922,37.79860278,-122.4231486,RESCUE SQUAD
44667,37.783359,-122.4166949,ENGINE
11376,37.78241705,-122.4208105,ENGINE
1170,37.78521736,-122.4170696,CHIEF
68836,37.72229807,-122.4113031,MEDIC
61285,37.7825474,-122.4122479,TRUCK
84027,37.75366959,-122.4222784,CHIEF
84992,37.7444275,-122.4086903,ENGINE
42950,37.79154569,-122.4200366,MEDIC
24656,37.7785752,-122.428452,MEDIC
5855,37.71645955,-122.4410196,ENGINE
72733,37.80727587,-122.4156164,MEDIC
48880,37.78128769,-122.4113181,ENGINE
83884,37.79051268,-122.4022167,CHIEF
35022,37.77299247,-122.4761579,TRUCK
64817,37.77842248,-122.4334073,PRIVATE
67787,37.7854812,-122.4212035,ENGINE
59408,37.78305497,-122.4115773,MEDIC
73383,37.78284503,-122.4132218,ENGINE
55943,37.78594197,-122.4080127,MEDIC
70881,37.78730401,-122.3963805,TRUCK
60434,37.78139813,-122.4092454,PRIVATE
22020,37.79129325,-122.3986146,TRUCK
85380,37.77991167,-122.4074744,ENGINE
73580,37.79180108,-122.3995994,ENGINE
24656,37.7785752,-122.428452,ENGINE
21852,37.77487017,-122.3944171,MEDIC
8100,37.78689868,-122.3887794,MEDIC
40377,37.74702849,-122.4315135,ENGINE
83764,37.77844605,-122.4995914,RESCUE CAPTAIN
20641,37.73654494,-122.4223236,PRIVATE
31553,37.77409268,-122.4410844,MEDIC
83313,37.77886069,-122.4082716,MEDIC
70515,37.77428384,-122.4670881,CHIEF
70515,37.77428384,-122.4670881,TRUCK
6778,37.76042745,-122.410962,ENGINE
49417,37.78697332,-122.4258459,ENGINE
74820,37.79053181,-122.4039142,ENGINE
65469,37.79073739,-122.4198727,PRIVATE
7153,37.76042745,-122.410962,ENGINE
50940,37.78636079,-122.4156169,ENGINE
45137,37.78935407,-122.4000324,CHIEF
28104,37.79049502,-122.4023533,ENGINE
1117,37.73956627,-122.4069786,ENGINE
4697,37.76062927,-122.4126814,MEDIC
7782,37.79129325,-122.3986146,CHIEF
52570,37.76495166,-122.4319376,TRUCK
45192,37.77708346,-122.4169793,PRIVATE
72574,37.77762424,-122.3999811,MEDIC
26228,37.7124645,-122.4630291,MEDIC
47451,37.72378785,-122.4364493,RESCUE CAPTAIN
66759,37.78149663,-122.4163145,MEDIC
43193,37.78420567,-122.4076127,ENGINE
65667,37.78640961,-122.4080362,ENGINE
35682,37.75148331,-122.4564484,ENGINE
73000,37.79695516,-122.3989082,MEDIC
39208,37.77419657,-122.5100338,MEDIC
61410,37.78239164,-122.4473015,ENGINE
73532,37.79625512,-122.4084104,MEDIC
64828,37.76990742,-122.4291109,CHIEF
52570,37.76495166,-122.4319376,CHIEF
42134,37.78111921,-122.412597,TRUCK
55150,37.79020396,-122.4163929,PRIVATE
82432,37.78870661,-122.3990102,TRUCK
73452,37.79053181,-122.4039142,MEDIC
35592,37.78921883,-122.4068427,MEDIC
59882,37.76173673,-122.4973495,ENGINE
28336,37.78005744,-122.4086735,MEDIC
1170,37.78521736,-122.4170696,TRUCK
38588,37.79746472,-122.4146678,TRUCK
72797,37.78176091,-122.4151051,ENGINE
4708,37.76033176,-122.5092121,ENGINE
81666,37.79777923,-122.407828,MEDIC
45054,37.74953353,-122.4771494,ENGINE
28104,37.79049502,-122.4023533,MEDIC
38214,37.78153451,-122.4281353,ENGINE
42163,37.79318893,-122.4005535,ENGINE
84223,37.78118085,-122.428836,MEDIC
43755,37.72569336,-122.4522897,TRUCK
3798,37.79727032,-122.4059152,MEDIC
38763,37.72848944,-122.4299954,ENGINE
85270,37.79983846,-122.4284568,CHIEF
29998,37.78157397,-122.4554288,MEDIC
28104,37.79049502,-122.4023533,ENGINE
79498,37.76227855,-122.4193325,MEDIC
43449,37.77874221,-122.4304635,ENGINE
61019,37.79695516,-122.3989082,RESCUE CAPTAIN
45054,37.74953353,-122.4771494,ENGINE
54315,37.78137782,-122.433162,TRUCK
81574,37.76310298,-122.4663147,MEDIC
19644,37.78150637,-122.4079329,MEDIC
2877,37.78160513,-122.4163363,ENGINE
50940,37.78636079,-122.4156169,MEDIC
43709,37.77952317,-122.4126393,RESCUE SQUAD
85922,37.79860278,-122.4231486,ENGINE
85059,37.76844274,-122.4222977,MEDIC
42134,37.78111921,-122.412597,ENGINE
36366,37.75828227,-122.4907982,MEDIC
1170,37.78521736,-122.4170696,TRUCK
70515,37.77428384,-122.4670881,RESCUE SQUAD
54160,37.77792272,-122.4189512,PRIVATE
23905,37.78511111,-122.414592,ENGINE
17736,37.7841909,-122.4101195,ENGINE
85922,37.79860278,-122.4231486,CHIEF
8100,37.78689868,-122.3887794,RESCUE CAPTAIN
66724,37.78491618,-122.41195,MEDIC
72245,37.75257276,-122.4129952,MEDIC
82313,37.78147394,-122.4206896,ENGINE
65324,37.78508117,-122.4064978,MEDIC
35309,37.78878689,-122.4270597,ENGINE
64152,37.71347595,-122.4345411,MEDIC
42750,37.77409268,-122.4410844,MEDIC
52304,37.77651282,-122.4149667,PRIVATE
26058,37.78640961,-122.4080362,TRUCK
60434,37.78139813,-122.4092454,PRIVATE
60034,37.76129048,-122.4072554,PRIVATE
63001,37.76799245,-122.3943915,MEDIC
16650,37.78233759,-122.4138914,TRUCK
6778,37.76042745,-122.410962,CHIEF
52395,37.77025923,-122.4318323,TRUCK
68381,37.73520174,-122.4341983,ENGINE
86139,37.76060062,-122.3973793,ENGINE
77538,37.75008261,-122.4433473,ENGINE
43709,37.77952317,-122.4126393,PRIVATE
81549,37.7773216,-122.449116,ENGINE
73580,37.79180108,-122.3995994,TRUCK
18090,37.7881263,-122.4176572,MEDIC
44667,37.783359,-122.4166949,TRUCK
56963,37.78726854,-122.4001889,ENGINE
28104,37.79049502,-122.4023533,ENGINE
73580,37.79180108,-122.3995994,MEDIC
61019,37.79695516,-122.3989082,CHIEF
68389,37.7702426,-122.4296382,MEDIC
58931,37.73782181,-122.4323983,MEDIC
40832,37.76403274,-122.5094022,ENGINE
